23.4282,2.55942,44.1636
23.7707,1.08192,43.5799
24.2315,2.33961,46.1867
21.5937,0.618395,45.4408
20.6345,-0.0309447,46.8675
23.2298,1.60501,45.4474
22.8654,0.688868,44.2048
21.6997,-0.0386128,46.8927
22.1306,-0.16981,46.1372
23.1003,-0.317641,44.5228
22.7332,1.53463,46.0906
23.7238,0.734049,44.1702
24.5622,0.885352,43.5577
23.7202,1.28842,43.9
20.6948,0.730628,45.1035
22.7891,0.408017,43.5228
22.7365,1.20118,45.1046
21.4342,2.71096,43.8264
24.2438,2.2206,43.0745
23.665,0.170636,46.2004
21.8144,1.53998,45.6924
21.6055,1.49928,44.8071
22.3197,1.91055,47.8288
23.2989,3.05215,43.951
25.1322,1.45701,45.2341
24.1599,-0.292011,44.5441
22.8286,1.90579,43.7219
22.6666,-1.36476,45.6858
22.8961,1.11512,44.7648
23.9448,-0.386362,44.3023
23.7633,0.814432,44.837
23.6124,0.334689,43.2375
23.5225,0.706401,45.5454
24.8263,0.523379,44.3561
22.3999,0.162146,45.5482
22.9803,2.03452,44.7045
20.9805,2.87619,46.5327
23.473,1.42413,46.2026
21.9424,0.433355,46.2125
21.9372,2.45589,45.7316
21.197,1.06091,45.0457
22.2801,0.77898,45.6842
21.8211,0.0402515,45.4778
22.6379,2.6958,45.0271
23.9447,1.32927,45.2883
22.2694,0.110281,44.4271
22.9587,1.17768,44.3784
22.3525,0.516496,46.3308
22.3602,1.01333,44.8379
23.5979,1.3955,44.2374
23.6695,1.03396,46.5061
23.6154,0.841943,46.4303
22.9453,0.811467,45.0085
22.1983,1.41233,45.8926
22.6597,0.169604,45.9146
22.4647,1.00465,44.7915
22.4474,2.57414,46.1587
24.1852,1.15262,46.2163
23.0937,0.809434,45.8664
24.1638,-0.305428,44.2705
24.2014,1.93746,45.0279
24.6309,0.727089,44.5295
22.7716,0.430476,46.6573
22.0944,0.621832,44.9743
21.7573,1.36645,45.4656
24.3953,1.57905,45.0713
24.0162,2.16791,44.5994
22.0834,0.0549496,45.6349
22.3978,0.786752,45.0538
23.3461,1.92158,43.8943
23.7881,3.08037,45.6779
23.9781,0.537528,45.2004
23.0295,-0.228619,44.7445
23.6666,0.582419,44.543
23.2196,0.215422,43.0504
22.9755,0.321157,46.4754
24.1176,0.734639,44.1357
23.6444,1.35234,45.4113
24.0711,2.06536,45.7879
22.5402,1.88558,46.5565
23.2951,1.13048,44.8132
25.197,-0.996977,44.4693
24.0471,0.716391,44.8839
22.7942,1.25481,43.978
24.4843,0.70811,45.4249
23.1937,-0.00400175,45.095
22.5392,0.550931,44.988
24.128,2.16714,43.9779
22.6019,2.65944,44.9038
23.7524,1.27669,45.4563
23.3747,2.19821,45.9801
23.2375,1.13589,44.9805
21.6551,1.06495,44.9962
23.0463,1.39997,44.7944
24.0622,0.253378,44.7015
24.027,1.67467,47.9062
22.3514,1.4162,45.7767
22.1941,-1.30927,44.886
22.9349,2.35061,43.9047
21.5157,1.77852,44.1603
22.5022,1.72601,44.4267
23.6966,0.799438,44.4367
23.3836,2.22198,44.8219
21.0972,1.2995,43.4543
24.1617,-0.647698,44.2734
22.5566,1.49312,45.1853
21.4412,-1.80746,45.5039
22.5616,2.29076,43.7851
22.0826,0.352606,44.5062
24.2535,1.20954,45.2171
23.2967,-0.595481,44.5434
22.5747,1.90545,43.9762
22.1864,0.800021,44.3841
22.9836,1.82521,46.8057
22.9816,0.641556,45.0603
23.5645,1.18658,45.3627
22.3348,-0.33931,45.1791
24.5852,1.18503,43.2608
23.0285,2.31787,44.8386
21.201,1.57211,44.664
22.705,-0.508191,46.7865
22.7901,-1.07076,45.4139
21.9108,1.28173,46.6414
24.3092,0.288976,46.2446
22.2077,1.37273,43.203
23.2232,-0.204856,45.4101
24.1628,1.41719,44.6301
22.5755,1.3326,44.2132
22.9513,1.59057,45.3108
23.555,-1.0414,44.5192
22.8693,2.64082,46.4545
22.5893,0.13628,44.1442
22.6476,1.4908,45.859
21.3186,1.96595,45.8792
24.5372,1.19082,44.0088
21.8372,1.69093,47.5359
22.9975,-0.0444835,46.1914
23.1849,1.45827,43.5458
21.6888,2.49579,44.7187
22.2551,1.31776,46.3254
22.2908,-0.920315,43.9948
21.7915,-0.278676,45.3052
22.1362,0.497953,44.5251
23.0715,1.90078,44.5395
23.8922,1.89497,45.4085
22.8299,0.629436,43.4435
21.574,1.15418,44.0607
23.7481,2.20992,43.96
22.7962,2.91397,44.3984
23.2074,2.2807,45.0692
23.1958,0.935235,44.5516
22.6388,2.07529,43.3408
23.3489,3.30232,45.5594
24.5123,2.02371,45.7423
23.3937,-0.730035,43.834
24.2607,1.52119,46.0969
25.2267,1.64786,45.2412
23.7425,1.60399,44.3609
23.4152,2.38656,45.3015
22.2556,0.662043,45.4562
22.0454,1.24488,44.2814
21.9349,0.693224,45.8648
21.315,0.981871,45.6602
23.6894,1.95779,44.8267
23.7739,2.47963,46.108
23.1659,0.434346,44.6117
23.5211,-0.0795607,44.9389
23.3673,2.37675,46.1841
24.2932,-0.395368,45.1418
22.7963,-0.207828,45.1317
22.0282,0.392478,45.6331
22.2566,1.19486,44.271
22.0423,0.0630768,45.7898
23.2989,-0.129842,45.6299
22.5857,2.24742,42.7633
23.1586,1.72504,46.3774
22.6798,2.2261,46.1371
22.2694,2.61269,44.7469
23.0545,1.29926,43.9184
23.6543,1.32641,45.2424
22.9207,0.396198,44.502
22.7535,2.33447,45.4182
23.7434,1.63182,43.2467
23.3945,0.884779,44.9183
20.9144,-0.877355,44.677
23.4621,1.24414,44.1744
23.9411,0.698939,44.7381
22.2631,1.90507,43.1208
22.5383,0.201585,44.2389
24.2853,2.98085,44.1243
23.3378,-0.348146,44.347
23.0982,0.979937,45.9826
22.4745,0.680024,45.467
22.3124,0.0509908,46.6748
22.8055,1.86246,44.0849
22.5953,2.31548,45.7667
22.9395,1.01448,45.918
23.2552,-0.952239,44.2183
23.739,-0.19871,45.5416
22.8135,0.355878,44.5465
22.1318,0.746223,43.7101
22.8478,3.07522,43.753
23.0914,0.791714,45.2855
21.1871,-0.0630817,45.6127
23.2269,1.22809,47.9045
22.3539,0.344252,46.2321
21.7942,-0.79141,44.9551
23.7166,2.24699,45.2586
23.5102,1.11395,44.5887
24.1216,0.223818,46.0918
23.2392,1.57561,45.9075
22.5512,0.956065,43.2078
21.5376,3.71827,43.9066
23.0879,1.77057,45.8175
23.1345,1.14835,46.0078
22.36,0.532006,44.1927
21.2665,2.1691,44.9172
24.7256,1.05718,45.4195
24.0911,1.40226,44.3497
24.2473,-1.31435,43.9768
21.7227,-0.0801754,44.5107
23.0618,0.813456,45.4887
21.2575,2.45232,45.0558
24.2026,0.277658,44.9408
23.9889,0.456925,44.7699
22.9215,0.359324,44.6742
22.1764,0.850376,45.9819
24.0302,1.33811,45.5525
23.9081,-0.804595,45.4558
24.7258,0.314531,46.0671
23.4691,0.830246,45.3113
23.8058,1.52876,44.5331
24.8434,-0.228291,46.3954
23.1164,0.428486,43.7855
23.0569,-0.789503,44.6221
23.6179,1.5051,46.9002
21.6985,3.63379,45.2767
22.1198,1.54372,43.9372
21.5702,-0.0381205,45.3955
22.6442,1.31463,43.1587
23.4939,1.26958,45.2994
24.7257,0.480074,44.5457
21.9978,0.452946,44.2866
22.0784,1.18205,46.5992
22.6186,0.631171,45.58
24.0527,1.01876,44.9771
23.6453,1.10112,43.3561
23.907,0.485302,45.7351
23.2375,1.76428,44.0769
22.8372,1.17975,46.3113
22.0695,-0.334381,43.9728
23.519,-0.30454,45.3898
21.6367,0.267218,43.0026
23.1787,0.599824,45.0885
21.4977,1.42094,45.1104
23.3481,0.321836,45.2324
22.9549,3.05172,44.3071
23.5673,0.552735,45.478
21.8079,1.67082,43.6439
24.2713,0.627275,45.3377
22.9813,-0.0119256,44.5581
23.3773,1.34309,44.4182
23.3252,0.733566,44.4475
23.0886,2.97281,46.3876
23.0033,-0.0405063,45.2103
21.1227,0.976107,44.4314
21.7411,0.278159,45.3583
23.5667,-0.710988,45.4429
23.6323,2.21055,45.1466
21.9828,2.5373,44.1171
22.12,1.81824,45.0599
24.5091,-0.226385,43.6268
21.9607,2.10585,45.4831
23.7061,0.4833,44.1385
21.0232,0.376774,43.7784
22.818,-0.0698949,45.7852
24.0412,1.57623,43.6831
26.6568,0.636636,43.3723
23.8711,-0.457732,46.1719
20.9124,0.238771,44.3539
22.3816,1.64408,44.9626
22.5646,1.54746,45.2031
22.7734,1.02782,43.2683
26.0238,-0.387647,44.9834
23.749,1.11313,44.5566
21.8662,1.67798,43.8265
23.5984,1.56017,46.4284
23.1263,0.293875,44.5061
21.0959,-0.711025,44.724
25.2831,0.534843,45.0651
21.9074,1.42482,44.9042
23.8341,0.752395,42.889
23.7752,1.62165,45.8547
23.6111,1.14036,44.3259
21.6535,0.395439,44.0879
23.4549,2.10628,46.0372
21.2072,0.8593,45.5652
21.1151,1.13347,43.436
23.2687,0.278262,45.9396
24.0402,2.10628,46.2554
23.5828,0.446761,44.7842
22.5173,-0.35284,44.1731
22.0771,1.7763,44.8879
23.7182,0.129841,46.0338
24.5701,0.905163,44.9196
22.7982,1.40516,43.9218
22.4248,1.43597,45.0603
24.2186,1.13449,44.5346
24.533,1.62534,46.2081
23.9212,0.520944,43.1898
23.1022,0.656986,45.654
23.8301,0.365708,45.039
22.8149,-0.527227,45.4799
23.4573,-1.43258,45.6844
23.9955,0.699778,45.1244
22.3822,0.868576,45.4591
23.5766,2.27708,45.046
23.4216,1.22125,46.0975
22.3194,1.41433,46.7145
22.281,-0.066054,44.6356
23.0779,0.638412,44.6787
23.6229,2.13445,44.9691
22.6144,1.34496,45.4915
23.0472,1.24442,45.8202
24.0414,-0.853794,46.5677
23.1628,0.140785,46.3597
26.3272,0.0383263,43.6626
22.6896,1.20101,45.6302
22.5056,0.53738,44.577
22.8309,0.553561,44.4096
23.4055,1.92681,45.4285
23.0647,0.675038,43.5961
24.0234,-0.547407,44.5599
24.8304,0.330173,45.5668
23.1271,1.22042,43.5211
22.6781,2.4774,42.9975
23.9071,1.29082,45.5548
23.1211,-0.26326,45.0748
21.7898,1.8089,42.929
22.9359,-0.994141,46.696
22.6683,3.42886,43.3683
24.58,0.426689,47.3124
23.3694,1.22095,45.6998
22.7162,0.204373,45.2051
24.1864,0.699669,45.284
23.0331,-2.18057,43.7402
22.7745,0.283618,46.8586
22.0834,0.104653,43.0354
22.3466,0.444135,44.1991
23.3849,-1.5113,44.0787
22.4149,0.553179,45.4147
24.5703,0.432381,43.9132
22.4832,0.381308,46.112
21.9564,0.225961,46.1424
24.6867,1.64506,45.243
23.0075,2.32503,44.9911
23.7563,2.52243,45.0053
23.7722,-0.447537,46.2993
22.6206,0.542872,45.1876
24.9697,0.496885,45.42
23.2879,-0.400191,45.2613
20.3076,2.04057,45.1345
22.9997,1.54531,43.9205
23.2337,0.710102,45.4589
21.6921,-0.156889,45.3696
22.3098,1.06382,44.6568
22.0636,0.700168,44.2242
21.7799,2.09158,45.4145
22.3311,1.75262,44.4615
23.3222,-0.0177578,45.1807
22.6494,2.0412,44.4619
24.4836,-0.11604,44.59
20.5971,0.602351,45.6034
24.9187,0.956213,45.5494
23.8307,-0.445668,44.2665
22.3554,0.319381,45.9834
22.4394,-0.806897,43.9948
21.9574,1.58068,44.3548
23.9413,1.44872,46.7349
23.3625,1.1495,44.6463
22.6028,1.53058,44.6245
22.8196,0.623711,46.1252
22.0159,-0.488763,44.0462
24.5907,0.993691,44.7235
23.8219,2.4604,45.1011
23.2535,0.166113,43.0045
22.9484,0.979059,45.3849
23.9926,1.44266,44.8982
22.0242,1.31172,44.495
22.5643,1.77149,45.0339
24.3493,0.753693,46.0558
21.3035,-0.827988,43.9287
24.0698,-0.520293,45.2219
24.1725,1.1876,44.2887
22.5627,1.51598,44.9052
24.6315,2.31686,43.0737
22.9221,-0.978013,45.2851
23.7101,2.03391,45.7285
22.0091,-0.000227179,44.3464
23.7407,-0.0293573,44.7572
21.4006,0.0807098,46.1131
24.6062,1.00569,46.0988
24.6124,0.0902832,45.4499
23.1138,0.976713,45.3406
21.1451,1.7786,45.3115
22.5944,1.35513,43.3882
24.1378,1.49875,45.8184
23.3078,2.08508,45.4964
24.3981,0.0196527,44.7879
24.8241,2.6438,44.3993
23.439,1.08927,46.0524
23.2769,-1.10961,43.943
23.5044,1.4109,46.1926
23.5182,2.15139,45.5632
22.559,1.71967,46.1555
23.3886,1.79332,43.4163
23.402,1.20438,45.5148
21.8187,1.12461,43.5713
22.9371,1.87059,44.7798
21.5279,0.902426,45.8941
22.4598,0.753474,43.3388
22.748,1.17266,44.2827
24.5583,0.31221,44.8029
21.5796,-1.02611,44.6776
23.2353,0.79751,45.0108
24.7073,0.980973,46.7754
21.2672,2.10712,44.4411
23.9916,2.34268,45.3429
21.7812,1.06017,44.6895
22.9897,2.19775,45.8482
24.6954,1.83894,46.2395
22.6586,0.509747,46.0326
22.2846,1.21847,46.6856
23.7353,-0.246477,44.7599
24.738,1.17116,44.8851
22.6012,1.60084,46.0133
23.8787,3.72646,45.7291
22.3139,0.786917,43.6607
22.953,-0.514124,44.1176
23.2927,-0.180112,44.4586
22.9622,-0.470992,43.0558
21.1308,-0.910766,45.9059
23.3906,0.692937,45.4413
22.022,1.19249,44.2526
22.3607,0.52004,42.9877
21.6756,0.931155,44.0934
23.662,-0.72869,45.4579
24.472,1.0076,43.8247
22.4058,0.290859,44.8339
23.0923,0.838377,46.2988
23.9308,0.37024,45.1599
23.5469,-0.248432,42.9822
22.8843,0.0811671,43.654
24.3237,1.09375,44.4965
23.1408,1.99658,46.7645
22.7082,2.21206,45.2036
23.5427,0.775364,45.0785
22.8823,-0.791681,45.0591
21.9573,1.70774,44.5445
24.8653,0.658435,46.1348
21.8764,1.96888,44.6794
21.8737,1.5858,44.0946
22.1617,1.49741,45.2981
23.9462,1.60285,44.8553
24.4965,1.05481,44.1798
24.4905,1.15998,45.1116
22.4932,1.97083,44.923
24.219,0.833987,45.9043
22.9494,1.42114,44.0887
23.6792,2.24161,45.5102
22.7044,0.758071,46.3528
24.7253,0.657368,42.3475
23.6858,3.79929,44.5688
24.5345,1.26404,45.2546
23.3017,0.906157,44.7392
22.5411,1.67716,46.0639
22.7589,0.0552712,46.4974
22.7359,0.900367,44.7754
23.5055,1.37551,44.3371
22.9196,2.18704,45.4577
24.4943,1.18595,45.5296
22.6841,1.23215,46.2133
21.5921,0.181586,44.4306
23.103,1.95058,44.8668
21.9244,0.641822,44.5556
22.7155,-0.458393,43.6877
23.4332,1.35124,43.8686
22.9999,-0.309925,44.2537
22.7309,0.567044,44.3892
22.2256,0.363496,44.2792
24.65,1.14439,43.8755
22.9015,-0.163713,44.249
22.5206,2.52158,45.6259
24.6577,1.76261,45.3063
22.9071,1.67607,46.3855
24.1451,0.476987,44.8157
21.0601,1.0434,46.0643
21.7396,2.251,45.4653
24.7129,0.376628,45.0388
23.1329,1.12855,44.9963
23.5004,-0.179434,45.6372
22.6431,1.37614,45.8655
24.3005,1.22583,43.8093
22.7939,1.12736,44.218
21.2313,2.03522,45.6035
23.329,1.36438,45.9163
23.7882,-0.421519,44.8068
22.258,-0.208028,43.9539
23.731,1.47513,44.1143
21.5048,2.54774,44.962
22.9915,-0.28158,43.0108
23.6634,1.18386,43.9787
24.3149,0.162007,43.9251
22.6156,0.245364,45.2841
22.2224,1.95149,43.8392
21.7882,1.11329,45.7292
24.2066,0.632507,45.2707
21.7329,0.76341,45.2151
21.3394,1.11136,44.5292
22.4956,1.56015,45.3489
21.1926,-1.63558,44.7715
22.2722,3.16091,44.6464
22.8871,1.23266,46.0082
23.9546,-1.04926,43.4065
21.6011,2.50186,44.9085
22.1705,0.548004,45.1514
22.9463,1.00589,45.0926
23.5717,2.12849,44.6302
23.8505,1.90507,46.3492
22.6975,0.639297,41.6678
23.9623,0.572162,44.1591
24.0107,-0.417445,44.6675
23.9799,2.01209,43.3809
24.8967,0.868009,44.5344
23.8658,0.351272,45.8192
23.3585,0.769781,46.3584
23.6605,-0.54932,44.2831
24.1499,-0.386645,46.4252
24.5809,-1.25968,42.4365
22.6003,0.466108,44.5525
24.5638,0.768157,45.6125
22.7773,1.26222,44.2004
23.9271,1.32029,44.7533
22.3509,2.40358,46.366
24.1588,0.292701,46.4897
22.652,0.511119,44.8691
23.8534,2.48051,45.9261
23.1961,1.16419,44.955
22.5492,-0.619694,43.762
19.6755,2.21583,45.1232
24.8803,2.81034,43.3702
22.6243,-0.279895,44.2877
21.6813,-0.214783,44.6882
22.4497,2.8121,44.9326
23.973,1.07886,45.0192
21.6507,2.36997,45.5066
24.1183,2.38253,45.6198
23.4724,1.99039,43.3498
23.2506,-0.0421524,46.3515
22.5234,0.367153,44.6874
20.605,1.71694,45.5969
22.7161,0.0394572,44.0629
24.0288,0.996026,46.3406
22.3306,1.68752,46.9321
24.6885,0.676765,45.58
22.6834,1.25827,44.1164
21.6152,0.0358151,43.5865
23.0773,0.192932,42.9454
22.1073,1.06062,44.9478
22.9729,0.0480396,44.8022
23.8358,0.230125,43.8046
21.9673,1.08778,45.976
23.5957,3.48782,44.0772
22.5772,2.64489,45.446
22.7697,-0.575993,44.4517
20.1245,0.395273,46.4909
24.3499,-1.08244,45.5796
23.088,2.73087,44.4102
23.4567,-0.0160971,45.284
23.5431,0.653282,44.2281
22.1989,0.0764408,44.2588
23.4763,1.61246,45.4545
20.7957,1.48289,46.8528
23.5392,1.55837,45.9785
24.4281,0.380105,44.5132
23.0489,-0.50755,45.8757
20.1748,1.71657,43.6069
23.7883,-0.0624991,45.9937
23.6982,0.741769,46.0191
24.1568,0.694533,45.5864
23.8527,1.85958,45.7984
24.3882,2.37449,43.9918
21.6833,1.30478,44.4631
23.5858,0.724118,44.5862
22.2598,0.306327,45.3196
22.8945,2.0209,46.2426
22.7093,1.28354,44.8084
25.0544,4.61331,44.8096
22.659,0.705963,44.7947
21.6932,2.05796,45.014
22.3499,1.22201,45.9421
23.6252,-0.41786,43.7315
21.6591,0.409255,46.4646
23.7103,1.05863,47.2314
21.7616,1.63257,45.0071
23.7083,0.749203,44.0409
24.6542,2.47493,45.4461
22.0867,1.9777,44.5943
23.6817,-2.05212,44.017
23.3067,2.91841,43.7374
22.3835,1.55142,45.155
23.6083,0.275573,43.829
24.0619,0.734718,45.6205
23.4499,1.04686,45.1735
24.2963,2.19655,44.934
22.0326,1.11121,45.1752
24.496,1.76406,45.7197
22.6334,1.17899,43.6704
22.7951,2.13061,42.9754
24.1622,0.201037,46.5266
21.0256,0.611455,44.9719
22.2365,0.374624,45.0157
23.3096,1.28564,44.2516
22.2325,1.48956,42.8338
22.895,-0.7313,43.3711
22.378,1.2412,45.8241
22.459,2.61442,45.8644
21.621,1.53854,46.2251
23.8482,2.67401,46.0642
22.4115,0.950867,44.0811
23.6959,-0.997117,44.1077
24.01,-0.185458,44.221
20.8894,1.02783,44.9176
24.1226,0.862754,45.2433
22.6331,0.391464,44.1035
22.4271,0.508389,45.089
22.9996,0.462639,43.1728
24.4677,1.80523,44.0274
23.2006,2.13983,44.8663
23.2831,0.894138,44.0839
23.0751,0.825793,45.194
20.879,1.24651,45.8888
22.1529,1.31379,45.1641
23.2254,2.39763,45.1055
24.0593,-0.0310798,43.4021
22.9119,0.892035,45.1133
21.031,2.10699,45.6786
24.4046,-0.504086,44.3122
22.252,1.1675,46.5698
22.2516,0.36445,44.518
21.6574,0.659716,44.2227
24.0439,0.888713,43.5396
23.2986,1.3875,43.7918
24.173,0.203196,45.5124
24.6351,0.788837,44.6817
23.0718,0.92343,43.7281
22.762,-2.72586,44.5153
22.9979,-0.754871,44.1094
24.5975,1.76836,45.1692
21.983,2.62461,44.0006
24.5232,0.571992,45.5831
23.4531,-0.153773,44.5214
23.1509,1.3192,43.6657
22.0511,1.01921,46.2838
23.6171,-0.801205,43.594
22.5701,0.0102132,45.2909
21.8494,1.35697,45.2502
22.8124,0.00656878,47.1609
23.2799,0.891666,45.6144
23.243,0.522248,44.4782
25.3269,2.07144,45.7845
22.9688,0.379356,45.2009
21.5976,-0.556369,45.519
22.9684,0.924412,45.1945
21.7846,1.5026,46.243
23.4164,0.219814,44.6301
24.2525,2.67922,46.3767
23.659,-0.152755,45.4494
22.4365,2.10362,45.7178
23.2362,2.16866,46.1684
23.9014,2.06872,43.3607
22.6672,0.983624,44.6234
22.3532,1.85429,44.8196
23.4186,0.78452,44.1556
21.7041,1.06982,43.8657
23.7178,0.466712,45.9961
21.9671,0.4964,43.5984
22.3898,-0.953043,45.7541
24.1372,-1.01979,45.3246
21.6379,-0.620455,46.999
23.2434,0.950184,46.1581
23.7226,2.46463,45.0981
22.4853,0.380888,44.816
21.5016,0.893674,46.7786
24.3477,1.96409,44.0562
23.5215,0.652981,44.1479
23.3852,1.53933,45.2885
23.1389,2.13464,45.819
23.4283,-0.38005,45.2302
23.5127,1.85048,45.0938
21.5055,-0.593345,46.9686
22.6353,1.05912,44.4384
20.7415,-0.849256,46.2752
23.2831,0.738913,46.8498
24.8905,1.05735,44.7291
-6.6449,-17.8817,32.1741
-6.77306,-18.8778,31.7608
-5.86674,-19.4061,32.8991
-5.26885,-18.6681,32.6327
-4.19527,-17.3629,31.5461
-6.26131,-19.1228,33.0699
-7.90088,-17.978,31.7637
-7.07849,-17.4446,32.3602
-7.15533,-18.3191,35.2737
-5.67153,-18.4951,32.6383
-5.00188,-20.6138,35.7369
-4.51091,-19.3065,32.0257
-5.38322,-18.2623,31.0878
-5.56027,-18.4119,32.7339
-5.9698,-17.9629,33.3076
-5.78418,-18.4237,33.2026
-4.73906,-18.0891,34.4639
-5.89485,-20.2793,30.9565
-8.21765,-17.625,33.0685
-6.48312,-18.3272,33.9495
-8.15887,-18.3842,33.3464
-4.81079,-18.2893,34.5006
-5.19052,-18.9117,33.3265
-5.07479,-19.3321,32.4512
-5.49274,-17.0324,32.9759
-3.64531,-19.1697,32.3974
-6.51381,-20.3568,34.1264
-7.56528,-19.5362,32.4922
-4.66146,-20.2109,31.3394
-5.62589,-18.6579,32.8131
-5.54058,-19.4004,35.5836
-4.45951,-18.0043,33.4389
-6.4318,-18.5779,33.4613
-5.7968,-19.21,33.8875
-4.97569,-16.9768,33.1601
-6.72232,-19.4654,33.5329
-6.01574,-18.5282,32.7092
-7.1524,-19.8201,35.3953
-6.50054,-18.6303,34.7377
-4.50695,-19.4814,32.9789
-8.17362,-20.8465,33.607
-6.66144,-19.2806,33.8458
-5.04462,-17.9347,34.4019
-6.40164,-20.3513,33.4316
-7.17773,-18.2752,33.932
-6.92626,-19.0331,33.2299
-6.11681,-19.5839,32.9049
-7.15576,-18.4882,32.3559
-6.20868,-20.2855,32.4316
-5.95936,-17.9788,33.0809
-4.12231,-19.2072,32.8173
-6.04422,-17.9404,31.6567
-6.88419,-19.1336,32.1394
-6.92027,-18.7735,34.1483
-4.32415,-18.1022,32.0688
-5.70956,-20.6833,32.9659
-6.61249,-18.9434,32.3495
-7.12033,-19.1783,34.1814
-4.17259,-20.1375,32.4995
-6.15493,-20.2254,33.1248
-7.77417,-19.1986,33.2021
-6.38954,-18.8435,34.3944
-6.56745,-17.9404,32.8957
-7.64307,-18.9545,31.5498
-6.17138,-17.957,32.3443
-4.46727,-17.5347,33.0384
-6.46647,-18.2828,31.9118
-6.40428,-20.7245,32.4926
-6.87888,-19.2601,33.2063
-6.36255,-21.457,33.2169
-5.89949,-18.2765,32.1398
-6.10825,-18.623,32.0199
-6.0753,-17.9476,33.1647
-4.02424,-20.3356,33.1323
-6.36221,-19.7445,33.4035
-6.87331,-19.042,32.6805
-7.65461,-18.4571,34.071
-6.77726,-17.5509,33.3794
-6.04415,-21.8244,33.8539
-6.04547,-19.9702,32.764
-5.68973,-18.0652,31.6638
-6.0838,-18.4754,32.4775
-5.6216,-18.6659,32.266
-7.80447,-18.1341,33.8577
-4.29833,-20.408,32.9764
-5.07763,-20.5507,33.2392
-4.20592,-19.5942,33.6608
-5.4571,-19.6737,33.4488
-6.8899,-19.6575,31.4878
-5.32462,-17.5834,32.8752
-6.39276,-19.5635,33.9
-5.24022,-21.4982,33.1686
-7.84178,-19.4882,32.4448
-6.7856,-19.1574,31.8857
-5.31267,-18.8074,32.4614
-6.84384,-17.3756,33.4927
-6.6917,-20.8426,34.9092
-7.71649,-19.5262,31.3709
-7.4048,-20.5272,32.5896
-7.00956,-18.8503,33.4489
-5.5086,-19.0804,32.6819
-4.88312,-21.6563,33.8524
-5.77755,-17.6206,32.5886
-5.18681,-20.6741,33.4786
-6.14602,-20.3719,30.6203
-7.76816,-16.8927,33.15
-6.72673,-20.4073,31.2393
-7.59198,-19.7245,33.927
-6.88449,-20.2517,31.9545
-4.97656,-19.8124,33.8942
-4.38839,-18.7621,32.9361
-6.91251,-19.4571,32.8785
-6.09304,-20.6948,33.6169
-4.94521,-17.8164,32.1169
-5.52428,-19.8351,32.468
-5.34161,-17.4642,32.8562
-5.81682,-17.1524,30.529
-5.88774,-17.4973,33.3898
-5.3722,-18.6529,33.6339
-6.60307,-18.1239,33.6332
-6.62275,-17.9808,33.0006
-7.19349,-18.5258,30.8658
-4.86678,-20.8383,33.4922
-6.85845,-18.3233,34.7515
-5.80374,-20.4141,33.2787
-5.46447,-17.8545,33.6339
-7.02419,-20.079,32.8335
-6.08501,-18.8736,32.2718
-6.1718,-20.4414,33.5167
-6.92,-20.3741,32.9413
-6.67894,-19.1535,32.463
-4.79384,-19.3735,34.2443
-5.71223,-18.6213,31.2283
-7.90603,-18.8426,33.3646
-7.60451,-20.2165,32.0413
-4.73287,-17.286,31.0494
-4.30154,-18.5545,33.2234
-4.7887,-16.5034,31.9833
-5.98328,-20.0764,32.8038
-5.24847,-21.1922,33.4797
-4.97482,-19.9917,33.3328
-4.55751,-19.0999,32.8203
-6.66924,-20.3596,32.3129
-5.58438,-19.0722,33.8951
-3.95514,-19.8633,32.6645
-4.80206,-19.0483,32.7446
-5.21517,-19.1129,30.8676
-5.70158,-20.856,32.2393
-4.66987,-19.6505,31.6461
-6.36074,-19.7812,31.7326
-6.57656,-16.0979,32.1894
-8.07467,-16.7652,32.2113
-6.36794,-20.2373,33.8971
-6.71649,-19.0416,35.2567
-4.42861,-19.5621,33.3522
-5.81797,-19.7523,32.7868
-4.88806,-19.8084,33.1707
-5.51309,-18.4288,32.7089
-7.04279,-19.1301,33.7651
-6.47705,-17.7074,33.5988
-5.72199,-19.4142,32.8231
-5.05627,-19.6206,32.2705
-6.39912,-18.1994,33.9705
-7.64211,-18.2677,34.6254
-7.53307,-16.2544,34.3229
-6.03466,-19.0247,34.1529
-6.02827,-17.992,34.332
-6.37017,-19.4073,32.5092
-6.31581,-20.1009,33.6386
-6.73685,-18.9482,32.3922
-5.89025,-19.4802,33.0902
-6.70871,-20.1148,33.8713
-6.15283,-18.653,33.4682
-4.86514,-16.8309,32.7275
-4.76079,-18.6429,34.158
-4.80118,-19.4095,32.1947
-7.41028,-20.6159,31.1835
-5.63979,-17.2175,31.8933
-6.62753,-17.1692,33.1063
-5.19981,-20.9011,30.9997
-5.62947,-20.1387,34.7537
-5.99394,-17.5848,33.1869
-7.50882,-18.909,32.2367
-7.14611,-20.1127,33.0578
-6.38082,-19.4883,32.4004
-5.03257,-18.1366,34.0601
-6.84071,-19.3233,32.9808
-6.90833,-20.6908,34.6516
-7.1451,-18.6113,32.2561
-6.41764,-18.8775,33.3133
-7.27087,-18.9854,33.4237
-6.70566,-20.3664,33.3838
-5.10226,-18.2442,34.8267
-6.93253,-20.7074,32.628
-6.03929,-18.6953,31.9248
-6.96017,-19.9136,33.568
-5.80024,-16.8469,33.3954
-5.02575,-19.9056,33.5527
-6.90068,-19.2434,31.8725
-6.01258,-18.3387,30.9889
-7.09055,-19.1208,30.7994
